ID,Is_Lead
VBENBARO,0.011464590982145
CCMEWNKY,0.919470866033684
VK3KGA9M,0.05236989675325
TT8RPZVC,0.012939023399707
SHQZEYTZ,0.01127488695519
MZZAQMPT,0.045189676936326
Y88TW36I,0.031626865856707
3UGOAQNU,0.064580949270387
VVUKMUJT,0.991765128983623
9R363ZXS,0.151378802249345
BLISM6JE,0.03502505545761
CH8S7JK7,0.190551143291324
EAHDPXEJ,0.861468963872429
BNUK9PRF,0.315422658882875
GP2PG6FJ,0.05027626493797
WNQCSN8A,0.031062601729417
32DN4YVZ,0.322820211928616
GXAMDANM,0.055703729094498
MXETLUP4,0.03012138808106
MPXK6TVE,0.817932852821024
LBSIME2K,0.199708520272432
D6ORJTM6,0.020152039502663
HGDIBAKA,0.883957023762952
UUZYL9DZ,0.399886967771007
AUGE3VWK,0.02264720707415
MX7GOX6Q,0.041627272657164
TQN6K35W,0.08615900161252
QQDRMQQN,0.448638982534684
UP6GC6F4,0.048719402373169
BMHBUVHB,0.582381150307838
KGLDW86A,0.129098493174297
FQEOMOP4,0.038269865021018
DYWM5MEU,0.066811129966922
DXHGXV8F,0.029096312607638
AVFBFQKC,0.386455350395731
DBIDKYMV,0.054994507330805
KYZHMEBY,0.193673171846944
SSFEBUGF,0.040900352658078
MGJTAG8X,0.511742067972954
MP6BERDO,0.104641832325494
GXZ8ED68,0.088710232632231
ICTFGWQR,0.617517224028769
EAYHTRKH,0.022317056837342
6FN97QLQ,0.048472336316518
3H5MZDDW,0.381168334694684
2DXZZWSN,0.018125474899844
MM4QIRE5,0.07362086131524
HJWVYXUA,0.050870204639227
RBRSJUP3,0.884105875846825
YFRQKGXW,0.440819455995371
N3SADEBV,0.028629529370237
G2A2YYXY,0.053034957306079
XMGA3WT3,0.038552202975463
KVZQPSGI,0.135121962815679
UAKARBBG,0.018026581654147
WYKKL85Z,0.35866220331575
GHNYYGRR,0.08013376106578
UBAJANWT,0.033803606741204
LSARSF7U,0.004506849156356
4CNSJVVR,0.103567450979176
JRHJSWYO,0.452029509796861
FHZ8SVVI,0.032517306581135
JUIRE47M,0.924076017915811
GDIVN2GL,0.052949702420056
WMF3DYE3,0.86440718061043
MAQEHEWK,0.067253310362295
2W8DLKFU,0.052498409406233
AKGRML6H,0.116817266268395
B7WUUGCY,0.032209888769322
TLJOYATM,0.439050353584561
UH6ZDM3W,0.901487997895138
7IP5SSRR,0.877776242125681
PV85PMEB,0.505333339853163
FGDOY4NI,0.088256242527976
7YYIXJQE,0.0534585333563
BHW42XPW,0.01646164514087
3PKEEAT4,0.286278984321475
ACFPZ3LM,0.121785299244995
6GORGNYN,0.881899271804423
AEPQTMJK,0.301000368791472
S6FNZFKK,0.029737136322258
JTYNEKRQ,0.742564865013304
GPXDPHHC,0.04477949020223
O8TMKNNB,0.020879055243654
XSQVHKYG,0.022761933045585
MJ3CZRAE,0.011613950193282
3NSQEYBJ,0.271744317836107
SXVBASGH,0.036827112361183
5ZIGZYSS,0.013144905438407
FQSHBCUT,0.384865060776683
MU45XUBP,0.053483693756173
BVULDPBI,0.02852074653204
82GRNPFG,0.88309456962796
KKBNELBF,0.031285839805172
HXQGBDGY,0.052912441692474
28HDZICG,0.501363157533813
GHBPKPJC,0.018963711573535
FDWZFSSC,0.865796243431701
FWTIWZF3,0.037622439398281
JYMHVPMY,0.017142393160474
AHUDO2T6,0.860888408826748
ACDHABS3,0.262103172811438
5NTYJJDV,0.030351676239373
2M4VPY4V,0.087729919120878
KAHP9XLF,0.030478458229066
YRLEWZFQ,0.05301758096939
JZWVLXHJ,0.214321524775345
JZZSXUKT,0.235128139519313
93RURE2J,0.8746523875787
4RNB6FDV,0.175849182023531
27E7HMMG,0.034221392047329
2QEFQQWN,0.025756473295109
DDTCD2XI,0.134721352148422
VGVEYSEG,0.87094517315423
WCXVE7RK,0.023238954751787
RTN4R3UE,0.057328570291871
K2PVS4RB,0.02411413215351
Q36J686Z,0.147577502607778
NWKHMEOF,0.178181733979943
PVJYQQGT,0.286948966462512
GPUMRNWC,0.021434122409341
LXHCDSVH,0.234656783862623
BNIUPSVK,0.220905193374463
FW3QI3WW,0.098715760899499
IEEUGXMY,0.94275912828253
FVVXDLBO,0.060998876361382
UC2JJB6Y,0.3283539395432
3WPAHP52,0.424852316474385
HDTCJJOE,0.486998509115842
UCSB9GKK,0.083579028931016
HANBFYTH,0.065655482225738
FLUU2HNV,0.036189039790922
64PIYWDJ,0.134253397329839
9AHNH8ZX,0.708155027197308
KLHUI2SE,0.0268515270551
YRHYUJFW,0.833916614846192
G5RWWH7F,0.079673211823597
SCBT9BAX,0.004813899474456
UGZGLVNB,0.092786126404131
2RRNUFBV,0.887613977489325
B6O59TEY,0.265446601500404
CYHRRYH6,0.028844477674976
GGYZVHWU,0.032282215846775
K6AM97RN,0.02366955923807
ATM5JQYM,0.037763193279166
7GYZSGWA,0.033603218135805
DFWUDQCR,0.173785259734136
E2Z98CR3,0.874962742843618
GD9KTSLY,0.068541561785153
2AMRA4OD,0.167115292018726
CFHZ3ZE6,0.510552357361765
BOMLVM5K,0.032689230414525
OBBEGBSY,0.447175583279849
FJEHOK8W,0.006414296590454
3GMAEVPJ,0.140899666560534
WAVDLUTH,0.042592041172543
6EN8GZX6,0.051675587311843
VXGA3GKB,0.22471748175518
U4MZ3U8C,0.36792656517336
GU4RDP8S,0.802815571860123
N3TPNHCD,0.076759268749112
JRRHWQC8,0.499192953057999
NZ5GBHZK,0.018674735394346
LCUC2LAJ,0.896771369636536
DJDSU9D2,0.98666594928896
647K6DBR,0.046704507603356
7NFXVESK,0.058628793863656
EWUWF25N,0.094303181229101
7QKYPLA8,0.044073276303636
XQVXWBNO,0.094624362145029
CNWH4MVA,0.063186662192299
AFJUJFQD,0.119558349312601
QKMFDX9H,0.177440064002929
YYMB5QBY,0.033680250283523
IRY3SEX7,0.193580691269464
CUAUZJH8,0.201956591243271
JYFUYQF5,0.360875845279145
I4NYEDFE,0.490914908524347
M3RSPRGQ,0.112260759403699
JIL3KWQN,0.090469638122379
X4B5ZBWU,0.128365303830263
AHYTHHSE,0.039649534627094
E7EHQEQK,0.388554401463136
FAMHAVN3,0.877299435669865
CCGKCTR6,0.038640191737759
6DTSELRV,0.027667990068847
LU8X3G6O,0.189897802558373
NPFDAUJY,0.025585763954551
DR9PXCFU,0.012618805318415
SHVZMWBV,0.202731440865722
8TGXGZHX,0.193621627019299
IKRSHJFW,0.16570692260281
TYKRZDCP,0.483522600931661
9IDA3L7P,0.111195069873853
ASOWCMDB,0.03365917285385
KZ5J2JGC,0.877487885379281
D5UCFKTV,0.018552667769832
2N8FFP7W,0.029759451038862
SA36MTFS,0.044841377878997
8UDMURUH,0.098624761076484
7VSQV6QN,0.188704046620958
IFUG9NC5,0.040447906493332
EQXDLQRG,0.117808994166498
JAR8YY9J,0.031446556884044
BS4TAF6M,0.040137407108706
WQJ9SPT9,0.860011395928515
7QHT4ON2,0.07352341282718
FNGPQN7B,0.04852052138826
DDOMDZRU,0.682992713059321
QYR9HXHP,0.28790691248644
S4NGXFXY,0.003753462493012
NOJ2KSCC,0.790055795978272
ZD2JRUNB,0.353759540179803
GZIPTSNN,0.080219726353505
LCFYUVE9,0.804077494144821
PPANVU9W,0.090564016757108
DRPV9STB,0.072904493279562
AFSPF3WZ,0.993693179559302
GPXEUNND,0.880225104266821
NSADMDSM,0.051324370195417
CKWJU8RQ,0.464405910877111
F7MNZSSU,0.059148554339571
BDGVMPZY,0.722068399981327
IA3MSRTR,0.100833106937409
JD3WTPMG,0.162254101839329
QT6DF6EW,0.856176754333467
NVDEMCZ2,0.043544357394133
9B6UTJVT,0.113275936692005
U6QYES9J,0.023501923349844
DZQPDSPS,0.134896552049765
CRGXVSBF,0.843292263696634
XIHJYS2V,0.737020700510726
7X2MC5GZ,0.823561361262703
ZBDVXTM5,0.105794545435197
UUBQPBR5,0.040457525000518
CUMZFBTD,0.080133246644384
E7QXYSQN,0.004515102499825
6UQAJP48,0.107449293509683
QHWB768Y,0.041992157830627
R6RXMXOJ,0.352062778307663
WXQGZG5K,0.01753787107646
GCUFKLHG,0.081910865073743
SJX4372M,0.043059019861822
VGEAMUZZ,0.051905292399683
ZWDXVKDF,0.874065048263929
WGMRCYLR,0.021750603641143
SI43K5CY,0.14850391666251
DSNBS2RS,0.200267347457328
XIMZCKSR,0.310525563181229
VEW9FXHT,0.015927028945629
JZJHDDDJ,0.139743491145439
4TYUR5HA,0.262124195839505
UHCDFDRX,0.198594956379006
E5QMOFUM,0.092285614134052
PSNVWDZH,0.046452373926272
5IQSWONG,0.058225514287996
CEAZEPY4,0.994408869093339
2TNRJXRX,0.008443316213657
BFROCARA,0.091439057117204
GRTJMRKM,0.007113391716706
6EDAM4EU,0.04205284355055
NRDB58KL,0.156799784094679
TCPJCWZR,0.079543390432305
KG8LD2BE,0.01177785884629
FHZ3XFDV,0.036924289337692
NZKCSDZ4,0.30304178729651
6DG6KJG4,0.031950186452815
BVPKDUNU,0.204017490964157
APR4PQ6X,0.02656161718632
HPWS8YFG,0.112915908990089
VRPBGTPU,0.021024090270296
XBCSX7G7,0.036724730870795
KEH3G8UA,0.128510033709311
WXNAVFLT,0.065508043871227
8J8NJ7M6,0.049532565551159
D4UW7Y85,0.061457205243189
SZRESXN7,0.136509438211312
UUQSXK5T,0.0261249947922
GPMUKOVY,0.436194163562267
6FYOKAZ5,0.035546633303682
ENUB4N9S,0.182306278410325
KERBCSGE,0.996320542354749
7HTA4C6J,0.845785969023075
4BTVMT6W,0.060590944531157
MR3J9USD,0.150965500665246
7S83FNQW,0.479156297797367
MSOKLC7S,0.006168876934931
GFMNATHU,0.018343255702715
NG4ABA6H,0.986107160448657
3GFHRAQY,0.305108419290992
BCSGZZPE,0.275571188847159
PQ9MCGZC,0.027837953967965
K7N596CG,0.057377880469878
8RUL6JEE,0.031703729058691
CVOFJRMP,0.084913819889822
B4FQX4HG,0.067505762104168
W7HAQKDV,0.07482697894706
